35, Self-employed-not incorporated, 4, 2, High school graduate, 0, Not in universe, Divorced, Construction, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 14084, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3746.9, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
44, Federal government, 47, 28, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 7298, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 4536.01, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, No, 1, 52, 94, 50000+.
34, Private, 33, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Divorced, Retail trade, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 4000, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 2357.47, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
43, Private, 41, 2, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Hospital services, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, 2321.78, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
44, Private, 11, 36, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 6454.91, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 52, 95, 50000+.
34, Local government, 50, 2, High school graduate, 0, Not in universe, Divorced, Public administration, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 14084, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 451.43, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, Canada, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
55, Private, 23, 36, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1404.74, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
30, Private, 35, 17, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1856.81, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
47, Private, 31, 2, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 7688, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1354.95, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
41, Private, 29, 38, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Transportation, Transportation and material moving, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1387.7, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
54, Private, 13, 33, Some college but no degree, 0, Not in universe, Divorced, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 800, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 2268.21, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
32, Private, 9, 12, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Female, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, West, West Virginia, Spouse of householder, Spouse of householder, 3440.69, MSA to MSA, Same county, Same county, No, No, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
44, Private, 4, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Construction, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 1902, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2953.35, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 44, 94, 50000+.
36, Private, 45, 5, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1071.13, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
59, Private, 42, 30, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Medical except hospital, Other service, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 450, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 982.56, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
54, Private, 6, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 200, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1574.26, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, Ireland, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
61, State government, 43, 9, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2936.43, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
29, Private, 45, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Never married, Other professional services, Executive admin and managerial, White, Mexican-American, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 749.16, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
60, Private, 23, 33, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3718.83, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
24, Not in universe, 0, 0, Some college but no degree, 0, College or university, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 16000, Single, Abroad, Abroad, Nonfamily householder, Householder, 588.23, Abroad to MSA, Abroad, Abroad, No, No, 0, Not in universe, ?, France, ?, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 94, 50000+.
44, Self-employed-incorporated, 33, 16, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 1500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3515.55, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
31, Private, 39, 11, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Personal services except private HH, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 853.81, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
38, Private, 30, 12, Associates degree-academic program, 3000, Not in universe, Married-civilian spouse present, Communications, Professional specialty, White, All other, Male, Yes, Not in universe, Full-time schedules, 0, 0, 6, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1141.11, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
50, Local government, 47, 21, Some college but no degree, 0, Not in universe, Divorced, Public administration, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Child 18+ ever marr RP of subfamily, Child 18 or older, 2769.63, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94, 50000+.
51, Private, 30, 4, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Communications, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1616.31, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
37, Self-employed-incorporated, 29, 45, High school graduate, 0, Not in universe, Married-civilian spouse present, Transportation, Farming forestry and fishing, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2442.92, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 49, 95, 50000+.
35, Private, 42, 8, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Medical except hospital, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 2647.55, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
34, Private, 25, 2, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, PT for econ reasons usually PT, 0, 2559, 4000, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder, 1224.9, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, England, England, Canada, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95, 50000+.
33, Federal government, 50, 15, Associates degree-occup /vocational, 3581, Not in universe, Married-civilian spouse present, Public administration, Technicians and related support, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 279.53, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
60, Self-employed-not incorporated, 2, 43, High school graduate, 0, Not in universe, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2803.79, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
49, Private, 15, 35, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Children or Armed Forces, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1301.24, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, Mexico, Mexico, Mexico, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 94, 50000+.
41, Private, 29, 38, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Transportation, Transportation and material moving, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 1000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3372.72, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
83, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 8, Joint both 65+, Not in universe, Not in universe, Householder, Householder, 1905.39, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94, 50000+.
71, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 2246, 0, Joint both 65+, Not in universe, Not in universe, Householder, Householder, 2467.44, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 12, 95, 50000+.
38, Private, 33, 16, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 2, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1190.63, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, Italy, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
52, Federal government, 50, 1, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Public administration, Executive admin and managerial, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2156.36, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
37, Self-employed-incorporated, 33, 16, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 250, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1918.58, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
54, Local government, 43, 26, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Education, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2053.05, ?, ?, ?, Not in universe under 1 year old, ?, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
24, Self-employed-not incorporated, 4, 39, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Construction, Transportation and material moving, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 1902, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2955.56, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
40, Private, 35, 22, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, White, All other, Female, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2587.5, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
54, Private, 31, 4, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Professional specialty, White, Other Spanish, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 893.3, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
57, Private, 34, 3, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1760.69, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
45, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 15000, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2389.2, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, ?, Native- Born abroad of American Parent(s), 0, Not in universe, 2, 0, 95, 50000+.
43, Private, 11, 2, Associates degree-occup /vocational, 0, Not in universe, Divorced, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 25236, 0, 50, Head of household, Not in universe, Not in universe, Householder, Householder, 952.12, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
69, Private, 45, 12, Doctorate degree(PhD EdD), 0, Not in universe, Widowed, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 381.68, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
42, Federal government, 50, 15, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Public administration, Technicians and related support, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1072.91, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Canada, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
42, Private, 7, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 15024, 0, 3500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1378.71, ?, ?, ?, Not in universe under 1 year old, ?, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
55, Local government, 43, 10, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Female, Yes, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 949.59, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 52, 95, 50000+.
45, State government, 43, 2, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Education, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, PT for econ reasons usually PT, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2000.85, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
50, Private, 29, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Transportation, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 7688, 0, 25000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 865.95, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
26, Federal government, 47, 11, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Never married, Public administration, Professional specialty, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, South, ?, Nonfamily householder, Householder, 585.56, MSA to MSA, Different state same division, Different state in South, No, No, 6, Not in universe, South Korea, South Korea, South Korea, Foreign born- U S citizen by naturalization, 2, Not in universe, 2, 48, 94, 50000+.
47, Private, 40, 2, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Entertainment, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, South, North Dakota, Householder, Householder, 1322.04, NonMSA to nonMSA, Same county, Same county, No, Yes, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
25, State government, 48, 11, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Public administration, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder, 1395.99, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
41, Private, 25, 18, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Sales, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1274.19, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
52, Self-employed-incorporated, 42, 7, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 99999, 0, 2500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3523.45, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, ?, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
41, State government, 50, 28, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 7688, 0, 50, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2819.48, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
51, Federal government, 29, 25, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Transportation, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 2528, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 546.55, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, No, 1, 52, 94, 50000+.
33, Private, 13, 4, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Female, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1442.21, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
33, Local government, 41, 8, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Hospital services, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Midwest, Indiana, Nonfamily householder, Householder, 2013.21, MSA to MSA, Same county, Same county, No, No, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94, 50000+.
45, Private, 43, 9, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2216.95, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
41, Private, 26, 36, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 7298, 0, 900, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3128.63, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
51, Private, 45, 3, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 25, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2193.63, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
78, Not in universe, 0, 0, Associates degree-occup /vocational, 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 25124, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 965.5, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95, 50000+.
77, Not in universe, 0, 0, Bachelors degree(BA AB BS), 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 25124, 0, 4416, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 1359.85, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95, 50000+.
49, Not in universe, 0, 0, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 30, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2680.77, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95, 50000+.
